ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
307.870167,40.493790,0.14,0.08,0,20312884+4029376,16.466,0.113,0.114,9.0,14.372,0.060,0.061,28.5,13.542,0.053,0.054,26.3,BAA,222,212,c0c,064444,5.8,192,306219392,0,0,306219377,n,1998-06-21,95,79.365,0.570,0.4668368524680000,-0.6003229417630001,0.6493656279559999,57.2,2450985.9466,1.26,1.48,1.07,16.392,0.213,14.269,0.078,13.458,0.039,5443.60009765625,198.0,nw,0,1,0,,,,,0,,19250,442733,68,4803628018923332608
307.879581,40.495869,0.22,0.19,169,20313109+4029451,18.673,,,,15.992,0.161,0.162,6.4,14.845,0.128,0.128,7.9,UCB,022,011,000,000506,8.1,120,306219371,0,0,306219364,n,1998-06-21,95,79.371,0.566,0.4669210146360000,-0.6002276315570000,0.6493932217130000,31.4,2450985.9466,,1.11,0.85,,,15.881,0.197,14.910,0.223,5435.89990234375,223.8000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628018925011968
307.876022,40.499012,0.13,0.06,0,20313024+4029564,15.742,0.068,0.069,17.6,13.462,0.024,0.025,65.9,12.514,0.023,0.025,67.7,AAA,222,111,000,564466,10.4,1,306219318,0,0,306219342,n,1998-06-21,95,79.372,0.570,0.4668618582660000,-0.6002285142529999,0.6494349359050000,41.2,2450985.9466,0.93,0.93,1.34,15.700,0.045,13.489,0.020,12.494,0.018,5424.7001953125,214.0,nw,0,1,0,,,,,0,,19250,442733,68,4803628018925784064
307.875760,40.496109,0.25,0.23,163,20313018+4029459,17.588,,,,15.841,0.138,0.138,7.4,14.987,0.148,0.148,6.9,UBC,022,011,000,000406,10.5,4,306219342,0,0,306219360,n,1998-06-21,95,79.369,0.568,0.4668793149420000,-0.6002566215750000,0.6493964070850000,41.9,2450985.9466,,0.97,0.98,,,17.157,1.114,15.036,0.329,5435.10009765625,213.3000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628018926400512
307.867415,40.500530,0.22,0.16,178,20312817+4030019,16.150,,,,15.722,0.123,0.124,8.2,15.106,,,,UBU,020,020,0c0,000500,5.4,338,306219315,0,0,306219328,n,1998-06-21,95,79.369,0.576,0.4667611244280000,-0.6002850563440000,0.6494550822439999,64.7,2450985.9466,,1.06,,,,15.394,0.145,,,5419.39990234375,190.5,nw,0,1,0,,,,,0,,19250,442733,68,4803628018927465472
307.866673,40.501919,0.13,0.06,180,20312800+4030069,14.682,0.036,0.038,46.7,13.958,0.046,0.047,41.8,13.713,0.056,0.057,22.4,AAA,222,232,ccc,666666,5.0,325,306219308,0,0,306219315,n,1998-06-21,95,79.370,0.577,0.4667436859720000,-0.6002786714800000,0.6494735161430000,66.8,2450985.9466,0.90,0.90,0.91,14.661,0.036,13.890,0.036,13.636,0.048,5414.39990234375,188.39999389648438,nw,0,1,U,0.6,267,19.30,17.40,1,,19250,442733,68,4803628018927835648
307.876084,40.501896,0.13,0.06,0,20313026+4030068,14.224,0.027,0.030,71.3,12.523,0.021,0.022,156.6,11.841,0.017,0.019,125.9,AAA,222,111,000,665566,10.4,181,306219342,0,0,306219318,n,1998-06-21,95,79.374,0.571,0.4668424372780000,-0.6002022051550000,0.6494732109050000,41.0,2450985.9466,0.80,0.94,1.68,14.204,0.031,12.534,0.026,11.839,0.022,5414.2998046875,214.1999969482422,nw,0,1,0,,,,,0,,19250,442733,68,4803628018931721216
307.874220,40.504478,0.18,0.13,178,20312981+4030161,16.467,0.112,0.113,9.0,15.518,0.098,0.098,9.9,15.156,,,,BBU,220,110,000,160400,10.6,151,306219318,0,0,306219299,n,1998-06-21,95,79.376,0.574,0.4668049416350000,-0.6001942888880000,0.6495074765170000,46.1,2450985.9466,1.06,1.25,,16.787,0.438,16.051,0.191,,,5405.0,209.10000610351562,nw,0,1,0,,,,,0,,19250,442733,68,4803628018932919296
307.882141,40.494736,0.18,0.13,178,20313171+4029410,16.364,0.104,0.105,9.9,15.533,0.097,0.097,9.8,15.512,,,,BBU,220,110,000,060600,8.1,300,306219364,0,0,306219371,n,1998-06-21,95,79.371,0.564,0.4669557176780000,-0.6002169040730000,0.6493781839510000,24.4,2450985.9466,1.07,1.09,,16.541,0.215,15.833,0.297,,,5440.0,230.8000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628018933189632
307.885465,40.499554,0.22,0.20,169,20313251+4029583,16.814,0.157,0.158,6.6,15.674,0.123,0.123,8.6,14.869,0.133,0.133,7.7,CBB,222,111,000,061506,15.1,8,306219304,0,0,306219337,n,1998-06-21,95,79.377,0.564,0.4669570038310000,-0.6001467132430000,0.6494421291819999,15.3,2450985.9466,0.85,1.16,1.00,17.568,0.382,15.512,0.317,15.069,0.358,5422.5,239.89999389648438,nw,0,1,0,,,,,0,,19250,442733,68,4803628018934001664
307.879748,40.500771,0.13,0.06,0,20313113+4030027,12.800,0.018,0.022,264.5,12.475,0.015,0.018,163.7,12.432,0.020,0.022,73.0,AAA,222,111,000,665566,10.8,292,306219318,0,0,306219327,n,1998-06-21,95,79.375,0.569,0.4668886485210000,-0.6001824152350000,0.6494582806660000,31.0,2450985.9466,1.00,0.70,1.12,12.804,0.010,12.497,0.015,12.466,0.029,5418.2998046875,224.1999969482422,nw,0,1,U,0.4,273,14.40,14.00,1,,19250,442733,68,4803628018934544384
307.886240,40.503716,0.16,0.11,178,20313269+4030133,16.862,0.170,0.171,6.3,15.447,0.089,0.090,10.6,14.797,0.124,0.124,8.3,CAB,222,111,000,060606,15.1,188,306219337,0,0,306219304,n,1998-06-21,95,79.380,0.566,0.4669361498250000,-0.6001031627180000,0.6494973641839999,13.2,2450985.9466,0.95,0.81,1.21,17.044,0.285,15.738,0.200,15.326,0.176,5407.5,242.0,nw,0,1,0,,,,,0,,19250,442733,68,4803628018936761856
307.859333,40.494549,0.13,0.06,180,20312623+4029403,16.001,0.082,0.083,13.9,14.635,0.075,0.076,22.4,13.845,0.060,0.061,19.9,AAA,222,222,ccc,066645,5.1,62,306219368,0,0,306219373,n,1998-06-21,95,79.361,0.577,0.4667180502630000,-0.6004044130870000,0.6493757019660000,86.8,2450985.9466,1.08,0.87,1.11,16.211,0.114,14.567,0.046,13.644,0.113,5441.0,168.3000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628018939891200
307.860991,40.495216,0.14,0.08,180,20312663+4029427,16.443,0.112,0.112,9.2,14.555,0.046,0.047,24.1,13.661,0.058,0.059,23.6,BAA,222,222,ccc,166655,5.1,242,306219373,0,0,306219368,n,1998-06-21,95,79.362,0.577,0.4667307845810000,-0.6003849387880000,0.6493845547910000,82.3,2450985.9466,0.75,0.96,0.93,16.316,0.218,14.450,0.096,13.542,0.075,5438.60009765625,172.89999389648438,nw,0,1,0,,,,,0,,19250,442733,68,4803628018939929600
307.860259,40.498791,0.13,0.06,0,20312646+4029556,14.299,0.024,0.027,66.5,13.421,0.024,0.025,68.5,12.634,0.025,0.026,60.6,AAA,222,111,000,556666,12.3,352,306219314,0,0,306219343,n,1998-06-21,95,79.365,0.579,0.4666982453830000,-0.6003589105260000,0.6494320028360000,84.3,2450985.9466,0.67,0.93,1.07,14.320,0.033,13.462,0.031,12.681,0.028,5425.7001953125,170.89999389648438,nw,0,1,0,,,,,0,,19250,442733,68,4803628018941142016
307.865635,40.503063,0.15,0.11,178,20312775+4030110,16.439,0.115,0.115,9.3,15.327,0.085,0.085,11.8,14.700,0.114,0.114,9.1,BAB,222,222,pcc,261616,5.0,145,306219315,0,0,306219308,n,1998-06-21,95,79.371,0.579,0.4667248510820000,-0.6002768896060000,0.6494886982750000,69.6,2450985.9466,0.96,1.36,1.02,15.890,0.088,15.034,0.105,14.466,0.174,5410.2998046875,185.60000610351562,nw,0,1,0,,,,,0,,19250,442733,68,4803628018942786560
307.859600,40.502182,0.23,0.21,169,20312630+4030078,17.117,0.205,0.205,5.0,15.977,0.161,0.162,6.5,14.845,0.135,0.135,7.9,DCB,222,111,000,060616,12.3,172,306219343,0,0,306219314,n,1998-06-21,95,79.367,0.582,0.4666677500650000,-0.6003339313450000,0.6494770064640000,86.1,2450985.9466,1.19,1.07,1.08,17.308,0.612,15.904,0.314,14.861,0.334,5413.5,169.10000610351562,nw,0,1,0,,,,,0,,19250,442733,68,4803628018947830784
307.849071,40.508553,0.24,0.20,179,20312377+4030307,16.929,,,,15.887,0.160,0.161,7.1,15.863,,,,UCU,020,010,000,000600,8.7,154,306219283,0,0,306219268,n,1998-06-21,95,79.368,0.592,0.4665131063930000,-0.6003626491120000,0.6495615529840000,114.9,2450985.9466,,1.28,,,,15.827,0.292,,,5390.7998046875,140.1999969482422,nw,0,1,0,,,,,0,,19250,442733,68,4803628018958544896
307.850476,40.506378,0.26,0.24,158,20312411+4030229,17.043,0.191,0.192,5.3,15.637,0.123,0.123,8.9,14.995,0.159,0.160,6.9,CBC,222,111,000,060606,8.7,334,306219268,0,0,306219283,n,1998-06-21,95,79.366,0.590,0.4665429581240000,-0.6003706790030000,0.6495326904930000,111.1,2450985.9466,1.23,0.76,0.93,17.216,0.411,15.407,0.099,15.001,0.188,5398.60009765625,144.10000610351562,nw,0,1,0,,,,,0,,19250,442733,68,4803628018967183360
307.853810,40.509113,0.13,0.06,0,20312491+4030328,13.639,0.021,0.024,122.1,13.199,0.024,0.025,84.0,13.136,0.033,0.034,38.2,AAA,222,111,000,666666,13.1,261,306219268,0,0,306219265,n,1998-06-21,95,79.370,0.589,0.4665588655810000,-0.6003190483820000,0.6495689840940000,101.9,2450985.9466,1.31,1.13,1.11,13.641,0.016,13.217,0.037,13.164,0.074,5388.7001953125,153.1999969482422,nw,0,1,U,0.8,213,15.90,15.00,1,,19250,442733,68,4803628018968380928
307.861866,40.508778,0.15,0.10,180,20312684+4030316,16.482,0.122,0.122,8.9,15.147,0.081,0.081,14.0,14.610,0.112,0.112,9.8,BAB,222,111,000,162626,22.1,273,306219265,0,0,306219267,n,1998-06-21,95,79.373,0.584,0.4666455990750000,-0.6002564409659999,0.6495645387050000,79.9,2450985.9466,1.19,1.03,1.42,16.207,0.225,14.960,0.089,14.376,0.273,5389.7998046875,175.3000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628018970276352
307.781908,40.432568,0.20,0.17,180,20310765+4025572,16.643,0.119,0.119,8.0,15.566,0.127,0.127,9.5,15.698,,,,BBU,220,110,000,061600,10.7,186,306195477,0,0,306195491,n,1998-06-21,94,79.276,0.588,0.4663363901800000,-0.6015894003900000,0.6485526690500000,-120.8,2450985.9440,0.98,0.83,,16.883,0.182,15.248,0.155,,,5666.2998046875,132.5,ne,0,1,0,,,,,0,,19249,442721,197,4803628018973441024
307.784934,40.435722,0.09,0.06,0,20310838+4026085,13.149,0.020,0.023,198.5,11.612,0.017,0.019,362.3,10.967,0.014,0.017,291.5,AAA,222,111,000,556666,12.5,111,306195505,0,0,306195511,n,1998-06-21,94,79.280,0.588,0.4663462867890000,-0.6015365543740000,0.6485945687020001,-129.1,2450985.9440,1.22,1.07,1.76,13.127,0.015,11.606,0.010,10.968,0.004,5654.89990234375,124.19999694824219,ne,0,1,0,,,,,0,,19249,442721,197,4803628018974429184
307.797693,40.435287,0.09,0.06,0,20311144+4026070,15.684,0.059,0.060,19.2,13.226,0.024,0.026,81.9,12.133,0.020,0.022,99.6,AAA,222,111,000,566666,13.8,230,306195494,0,0,306195508,n,1998-06-21,94,79.285,0.580,0.4664832472670000,-0.6014365814340000,0.6485887900140000,-164.1,2450985.9440,0.96,1.09,1.52,15.585,0.125,13.190,0.027,12.109,0.015,5656.2001953125,89.19999694824219,ne,0,1,0,,,,,0,,19249,442721,197,4803628018975249408
307.793842,40.432831,0.21,0.21,141,20311052+4025581,18.321,,,,15.653,0.134,0.134,8.8,14.905,0.136,0.137,7.8,UBB,022,011,000,000606,13.8,50,306195508,0,0,306195494,n,1998-06-21,94,79.282,0.581,0.4664598592970000,-0.6014899027650000,0.6485561629770000,-153.5,2450985.9440,,1.25,0.85,,,16.017,0.282,15.047,0.232,5665.2001953125,99.80000305175781,ne,0,1,0,,,,,0,,19249,442721,197,4803628018976346112
307.792201,40.439354,0.09,0.06,179,20311012+4026216,15.558,0.057,0.058,21.6,14.440,0.035,0.036,26.8,13.783,0.054,0.055,21.8,AAA,222,111,000,666666,15.1,56,306195543,0,0,306195533,n,1998-06-21,94,79.286,0.586,0.4663973818010000,-0.6014449098230000,0.6486428159610000,-149.0,2450985.9440,1.06,0.72,0.99,15.541,0.054,14.474,0.089,13.659,0.065,5641.7001953125,104.30000305175781,ne,0,1,0,,,,,0,,19249,442721,197,4803628018978343424
307.789200,40.434486,0.12,0.10,179,20310940+4026041,16.331,0.103,0.103,10.6,15.210,0.094,0.094,13.2,14.667,0.105,0.105,9.7,AAB,222,111,000,161615,12.5,291,306195511,0,0,306195505,n,1998-06-21,94,79.281,0.585,0.4663996467420000,-0.6015128876010000,0.6485781491610000,-140.8,2450985.9440,1.03,0.99,0.98,16.187,0.188,15.105,0.149,14.490,0.167,5659.2998046875,112.5,ne,0,1,0,,,,,0,,19249,442721,197,4803628018980774912
307.810579,40.441185,0.09,0.06,0,20311453+4026282,13.564,0.020,0.023,135.5,11.543,0.015,0.018,386.1,10.690,0.014,0.017,376.2,AAA,222,111,000,666666,13.6,271,306219739,0,0,306195540,n,1998-06-21,94,79.296,0.576,0.4665775672280000,-0.6012789020230001,0.6486671378610001,-199.4,2450985.9440,0.95,1.41,1.60,13.573,0.020,11.549,0.013,10.692,0.008,5634.7001953125,53.900001525878906,ne,1,1,0,,,,,0,,19249,442722,209,4803628018985186304
307.812599,40.437153,0.22,0.18,177,20311502+4026137,16.502,,,,15.777,0.147,0.147,7.8,14.843,,,,UBU,020,010,000,000600,15.5,339,306195540,0,0,306219765,n,1998-06-21,95,79.294,0.572,0.4666267500470000,-0.6012985133450000,0.6486135783270000,215.0,2450985.9466,,1.12,,,,15.546,0.190,,,5648.39990234375,40.20000076293945,nw,0,0,0,,,,,0,,19250,442733,68,4803628018989397504
307.794840,40.455917,0.09,0.06,0,20311076+4027213,14.774,0.032,0.034,44.5,13.727,0.034,0.035,51.6,13.226,0.038,0.039,36.4,AAA,222,111,000,666666,14.3,219,306195598,0,0,306195615,n,1998-06-21,94,79.301,0.594,0.4663101517050000,-0.6012752306700000,0.6488628047590000,-156.2,2450985.9440,1.11,1.64,1.59,14.779,0.047,13.626,0.049,13.117,0.052,5582.0,97.0999984741211,ne,0,1,0,,,,,0,,19249,442722,209,4803628018990590976
307.801243,40.455929,0.11,0.08,179,20311229+4027213,15.876,0.077,0.078,16.1,15.187,0.076,0.077,13.5,14.756,0.124,0.124,8.9,AAB,222,111,000,261616,16.1,4,306195643,0,0,306195616,n,1998-06-21,94,79.304,0.590,0.4663772600680000,-0.6012230077770000,0.6488629641230000,-173.8,2450985.9440,0.85,0.99,1.07,15.754,0.108,15.211,0.128,14.551,0.207,5581.89990234375,79.5,ne,0,1,0,,,,,0,,19249,442722,209,4803628018991050240
307.805616,40.441280,0.29,0.28,148,20311334+4026286,18.474,,,,15.798,0.141,0.141,7.7,15.132,0.179,0.180,6.1,UBC,022,011,0cc,000505,6.6,234,306195536,0,0,306219739,n,1998-06-21,95,79.294,0.579,0.4665248230000000,-0.6013184652669999,0.6486683997660000,234.1,2450985.9466,,0.57,0.86,,,16.042,0.328,15.129,0.168,5633.7001953125,21.100000381469727,nw,0,0,0,,,,,0,,19250,442733,68,4803628018999274496
307.804488,40.445004,0.13,0.11,175,20311307+4026420,16.911,0.171,0.172,6.2,15.449,0.102,0.102,10.6,14.708,0.114,0.114,9.3,CAB,222,111,css,060606,13.8,167,306219739,0,0,306195562,n,1998-06-21,94,79.296,0.582,0.4664871402620000,-0.6012943368850000,0.6487178650230000,-182.7,2450985.9440,1.11,0.90,1.13,17.226,0.267,16.040,0.318,14.735,0.231,5621.10009765625,70.5999984741211,ne,1,1,0,,,,,0,,19249,442722,209,4803628019000058880
307.791895,40.444427,0.10,0.07,179,20311005+4026399,15.754,0.065,0.066,18.0,14.818,0.062,0.063,18.9,14.321,0.083,0.083,13.3,AAA,222,111,sss,164605,16.5,126,306195543,0,0,306195559,n,1998-06-21,94,79.290,0.589,0.4663589742610000,-0.6014020138250000,0.6487102010100000,-148.2,2450985.9440,0.85,1.14,1.10,15.811,0.066,14.714,0.133,14.328,0.048,5623.39990234375,105.0999984741211,ne,0,1,0,,,,,0,,19249,442722,209,4803628019000674816
307.801004,40.438698,0.09,0.06,0,20311224+4026193,11.336,0.018,0.022,1054.5,9.934,0.015,0.018,1699.5,9.382,0.014,0.016,1254.9,AAA,222,111,000,666666,9.1,54,306195536,0,0,306195528,n,1998-06-21,94,79.290,0.580,0.4664943349480000,-0.6013791128110000,0.6486341018910000,-173.1,2450985.9440,1.56,1.15,2.16,11.314,0.008,9.938,0.010,9.391,0.006,5643.89990234375,80.19999694824219,ne,0,1,0,,,,,0,,19249,442721,197,4803628019003153920
307.796771,40.441723,0.09,0.06,0,20311122+4026302,14.560,0.028,0.031,54.1,12.601,0.019,0.021,145.7,11.704,0.017,0.019,147.8,AAA,222,111,000,666666,8.6,31,306195553,0,0,306195543,n,1998-06-21,94,79.290,0.585,0.4664289155280000,-0.6013865144590000,0.6486742842030000,-161.5,2450985.9440,0.85,1.38,1.11,14.598,0.031,12.593,0.014,11.703,0.020,5633.10009765625,91.80000305175781,ne,0,1,0,,,,,0,,19249,442722,209,4803628019004859904
307.803673,40.440189,0.09,0.06,0,20311288+4026246,15.590,0.065,0.066,21.0,13.966,0.054,0.055,41.5,13.210,0.041,0.042,36.9,AAA,222,111,ccc,666666,6.6,54,306219739,0,0,306195536,n,1998-06-21,94,79.292,0.579,0.4665120019240000,-0.6013440447140000,0.6486539076800000,-180.4,2450985.9440,0.97,1.03,1.04,15.546,0.061,13.951,0.066,13.165,0.070,5638.5,72.9000015258789,ne,1,1,0,,,,,0,,19249,442722,209,4803628019005099520
307.798367,40.443771,0.11,0.08,179,20311160+4026375,15.722,0.057,0.058,18.6,15.063,0.070,0.071,15.1,15.155,0.176,0.176,6.2,AAC,222,111,ssc,162606,8.6,211,306195543,0,0,306195553,n,1998-06-21,94,79.292,0.585,0.4664314563360000,-0.6013551999680000,0.6487014875979999,-165.9,2450985.9440,1.07,1.31,1.09,15.900,0.061,15.107,0.182,15.740,0.283,5625.7001953125,87.4000015258789,ne,0,1,U,0.2,153,20.20,18.30,1,,19249,442722,209,4803628019005741568
307.856419,40.444077,0.14,0.08,0,20312554+4026386,16.246,,,,15.051,0.067,0.067,15.3,14.008,0.067,0.068,17.1,UAA,022,011,000,002655,19.0,333,306219690,0,0,306219719,n,1998-06-21,95,79.319,0.549,0.4670383828950000,-0.6008795682850000,0.6487055520960000,94.9,2450985.9466,,1.37,1.86,,,15.143,0.147,13.685,0.077,5622.7998046875,160.3000030517578,nw,0,1,0,,,,,0,,19250,442733,68,4803628019010073088
307.847928,40.438839,0.16,0.10,178,20312350+4026198,16.773,0.151,0.152,6.8,15.194,0.091,0.092,13.4,14.505,0.104,0.104,10.8,CAA,222,111,0s0,061506,14.9,13,306219725,0,0,306219751,n,1998-06-21,95,79.311,0.551,0.4669857154920000,-0.6009956019829999,0.6486359748920000,118.2,2450985.9466,1.19,0.93,0.91,16.934,0.325,15.155,0.213,14.358,0.065,5641.7998046875,137.0,nw,0,1,0,,,,,0,,19250,442733,68,4803628019011947520
307.835820,40.450626,0.14,0.08,180,20312059+4027022,16.712,,,,15.066,0.076,0.077,15.1,14.097,0.069,0.070,15.8,UAA,022,011,000,004656,10.1,98,306219682,0,0,306219678,n,1998-06-21,95,79.315,0.566,0.4667768387140000,-0.6009888752730000,0.6487925359000000,151.3,2450985.9466,,1.46,1.06,,,14.823,0.113,14.033,0.072,5599.5,103.9000015258789,nw,0,1,0,,,,,0,,19250,442733,68,4803628019017390080
307.839478,40.450237,0.19,0.16,174,20312147+4027008,18.512,,,,15.819,0.134,0.134,7.5,14.497,0.100,0.100,10.9,UBA,022,011,000,000605,10.1,278,306219678,0,0,306219682,n,1998-06-21,95,79.316,0.563,0.4668179095440000,-0.6009625517330000,0.6487873694390000,141.3,2450985.9466,,1.01,0.87,,,16.281,0.362,14.461,0.116,5600.89990234375,113.9000015258789,nw,0,1,0,,,,,0,,19250,442733,68,4803628019017986048
307.843760,40.450253,0.20,0.17,173,20312250+4027009,18.748,,,,15.769,0.129,0.129,7.9,14.679,0.112,0.112,9.2,UBB,022,011,000,000606,7.5,333,306219672,0,0,306219681,n,1998-06-21,95,79.318,0.561,0.4668627100220000,-0.6009275193469999,0.6487875819420000,129.6,2450985.9466,,0.93,0.97,,,15.891,0.201,14.726,0.219,5600.7001953125,125.5999984741211,nw,0,1,0,,,,,0,,19250,442733,68,4803628019021372416
307.842506,40.452091,0.14,0.08,180,20312220+4027075,17.058,0.201,0.201,5.2,14.760,0.062,0.063,19.9,13.709,0.052,0.052,22.5,CAA,222,111,000,063666,7.5,153,306219681,0,0,306219672,n,1998-06-21,95,79.319,0.563,0.4668367891540000,-0.6009213011740000,0.6488119928660000,133.0,2450985.9466,0.98,0.70,0.98,17.364,0.462,14.744,0.124,13.683,0.085,5594.2001953125,122.19999694824219,nw,0,1,0,,,,,0,,19250,442733,68,4803628019021598208
307.839766,40.455887,0.26,0.22,1,20312154+4027211,16.878,0.175,0.176,6.2,15.699,0.125,0.125,8.4,14.746,,,,CBU,220,110,000,060600,15.1,341,306219625,0,0,306219646,n,1998-06-21,95,79.321,0.567,0.4667816806130000,-0.6009096772970000,0.6488624063500000,140.5,2450985.9466,0.91,1.04,,16.573,0.224,15.962,0.129,,,5580.5,114.69999694824219,nw,0,1,0,,,,,0,,19250,442733,68,4803628019022726656
307.828543,40.439114,0.33,0.30,3,20311885+4026208,17.179,0.213,0.213,4.7,15.875,0.135,0.135,7.1,15.353,,,,DBU,220,110,0s0,060400,9.0,243,306219758,0,0,306219750,n,1998-06-21,95,79.302,0.564,0.4667804433280000,-0.6011511048390000,0.6486396278960000,171.3,2450985.9466,0.82,0.74,,17.703,0.293,16.203,0.404,,,5641.10009765625,83.9000015258789,nw,0,1,0,,,,,0,,19250,442733,68,4803628019024853504
307.829338,40.436298,0.14,0.07,180,20311904+4026106,16.065,0.082,0.083,13.1,14.805,0.056,0.056,19.1,14.315,0.085,0.085,12.9,AAA,222,111,00s,264624,10.4,348,306219750,0,0,306219767,n,1998-06-21,95,79.300,0.561,0.4668083360680000,-0.6011698071590000,0.6486022204230000,169.1,2450985.9466,1.18,0.82,1.23,16.050,0.179,14.892,0.049,14.175,0.166,5651.2001953125,86.0999984741211,nw,0,1,0,,,,,0,,19250,442733,68,4803628019024990208
307.830488,40.443821,0.13,0.06,180,20311931+4026377,14.690,0.028,0.031,46.4,13.749,0.039,0.040,50.6,13.223,0.045,0.046,35.2,AAA,222,222,ccc,666666,5.0,288,306219718,0,0,306219720,n,1998-06-21,95,79.307,0.565,0.4667681658900000,-0.6010931688590000,0.6487021517330001,165.9,2450985.9466,1.17,0.63,0.88,13.945,0.050,12.596,0.081,11.912,0.023,5624.10009765625,89.30000305175781,nw,0,1,0,,,,,0,,19250,442733,68,4803628019028442112
307.836621,40.442581,0.13,0.06,0,20312078+4026332,14.585,0.033,0.035,51.1,13.398,0.025,0.027,69.9,12.764,0.027,0.028,53.8,AAA,222,211,p00,666666,6.9,280,306219724,0,0,306219726,n,1998-06-21,95,79.309,0.561,0.4668411166000000,-0.6010542896170000,0.6486856810380000,149.1,2450985.9466,1.26,1.47,1.02,14.614,0.019,13.410,0.017,12.808,0.024,5628.5,106.0999984741211,nw,0,1,0,,,,,0,,19250,442733,68,4803628019028631552
307.834135,40.442909,0.14,0.08,180,20312019+4026344,16.139,0.086,0.086,12.2,14.636,0.049,0.050,22.4,13.771,0.051,0.052,21.3,AAA,222,111,000,065666,6.9,100,306219726,0,0,306219724,n,1998-06-21,95,79.308,0.562,0.4668127592880000,-0.6010716118590000,0.6486900378320000,155.9,2450985.9466,1.31,1.05,1.16,16.323,0.150,14.708,0.069,13.756,0.042,5627.2998046875,99.19999694824219,nw,0,1,0,,,,,0,,19250,442733,68,4803628019028920320
307.837017,40.446007,0.13,0.06,0,20312088+4026456,13.856,0.024,0.027,100.0,13.346,0.027,0.028,73.4,13.189,0.035,0.036,36.4,AAA,222,111,000,666666,12.4,185,306219726,0,0,306219706,n,1998-06-21,95,79.312,0.562,0.4668214766180000,-0.6010204286710000,0.6487311872330001,148.0,2450985.9466,1.23,1.20,1.39,13.833,0.016,13.342,0.032,13.190,0.078,5616.10009765625,107.0999984741211,nw,0,1,U,1.2,226,16.90,15.50,1,,19250,442733,68,4803628019033673216
307.853226,40.448753,0.15,0.10,178,20312477+4026555,17.390,,,,15.510,0.102,0.102,10.0,14.396,0.092,0.092,12.0,UAA,022,011,000,000605,19.0,153,306219719,0,0,306219690,n,1998-06-21,95,79.321,0.554,0.4669724072720000,-0.6008637904930000,0.6487676595830000,103.6,2450985.9466,,0.91,0.94,,,15.805,0.218,14.618,0.030,5606.0,151.60000610351562,nw,0,1,0,,,,,0,,19250,442733,68,4803628019036022272
307.849192,40.442875,0.20,0.15,172,20312380+4026343,16.699,,,,15.568,0.118,0.119,9.5,14.755,,,,UBU,026,020,0c0,000600,14.9,193,306219751,0,0,306219725,n,1998-06-21,95,79.315,0.553,0.4669709375100000,-0.6009492193670000,0.6486895862140000,114.7,2450985.9466,,0.89,,,,15.373,0.154,,,5627.2001953125,140.5,nw,0,1,0,,,,,0,,19250,442733,68,4803628019038041088
307.818360,40.485916,0.14,0.08,180,20311640+4029092,16.928,0.158,0.159,5.9,15.097,0.079,0.079,14.6,14.206,0.076,0.077,14.3,CAA,222,111,0s0,063616,15.8,132,306219472,0,0,306219450,n,1998-06-21,95,79.335,0.597,0.4663485623940000,-0.6008153020910000,0.6492611116690000,199.0,2450985.9466,1.20,1.04,0.78,17.362,0.607,15.073,0.178,14.156,0.120,5472.7998046875,56.099998474121094,nw,1,1,0,,,,,0,,19250,442733,68,4803628019041943040
307.815342,40.476418,0.13,0.06,0,20311568+4028351,14.812,0.027,0.030,41.5,13.880,0.022,0.024,44.9,13.400,0.039,0.040,29.9,AAA,222,111,000,666666,9.6,30,306219496,0,0,306219511,n,1998-06-21,95,79.326,0.594,0.4663828972570000,-0.6009248833150000,0.6491350227479999,207.3,2450985.9466,1.23,1.36,0.97,14.839,0.036,13.977,0.057,13.440,0.056,5507.0,47.79999923706055,nw,1,1,0,,,,,0,,19250,442733,68,4803628019043185152
307.822640,40.482952,0.13,0.07,180,20311743+4028586,15.779,0.062,0.063,17.0,14.691,0.048,0.048,21.3,14.172,0.071,0.072,14.7,AAA,222,111,000,353625,15.8,312,306219450,0,0,306219472,n,1998-06-21,95,79.335,0.593,0.4664140377990000,-0.6008069943590000,0.6492217655570000,187.3,2450985.9466,0.99,1.29,0.80,15.758,0.165,14.973,0.084,14.290,0.174,5483.39990234375,67.80000305175781,nw,1,1,0,,,,,0,,19250,442733,68,4803628019044848640
