designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203208.33+401604.7,308.0347473,40.2679934,0.0506,0.0503,-0.0072,79.2572899,0.3355705,327.9546270,56.3137571,3123.001,422.810,3085140801351007330,3085p408_ac51-007330,3085p408_ac51,7330,11.220,0.028,38.6,4.26,10.763,0.029,37.7,2.18,7.206,0.042,25.7,7.41,3.312,0.048,22.4,17.9,6.72,1,0,0.000,0.001,0.000,0.000,0000,308.0347394,40.2679948,0.0506,0.0503,0.0070,-192,42,24,42,4.24,2.19,7.4,17.9,6.72,1N000,00hd,,1,6603,AAAA,15,0000,44,44,44,44,26,26,26,26,46.401,47.191,28.334,28.428,0,,0,,8,h,9,dh,3085140801351007330,0,5153,133.6,179.788,15.768,4.304,3124,82.8,167.217,12.839,2.064,2.077e+04,809.3,4386.555,103.126,79.722,7505,334.8,2106.535,72.304,7.768,11.156,0.060,0,0.261,10.754,0.058,16,0.319,6.761,0.147,0,0.825,2.682,0.289,1,0.576,11.871,0.066,0,11.563,0.066,16,8.365,0.218,0,4.049,0.401,1,11.417,0.060,0,11.073,0.058,16,7.586,0.147,0,3.258,0.289,1,11.192,0.063,0,10.854,0.062,16,7.077,0.119,0,2.736,0.245,1,11.053,0.068,0,10.753,0.070,16,6.721,0.106,0,2.360,0.227,1,10.948,0.075,1,10.706,0.081,17,6.453,0.100,1,2.078,0.223,1,10.855,0.081,1,10.683,0.093,17,6.241,0.097,1,1.861,0.226,1,10.758,0.086,1,10.665,0.106,17,6.064,0.096,1,1.693,0.237,1,10.649,0.090,1,10.637,0.119,17,5.907,0.096,1,1.563,0.252,1,11.220,0.077,0.012,0.839,43,74.77,55334.54086573,55517.34595369,55405.29650966,10.755,0.067,0.010,0.801,43,60.43,55334.54086573,55517.34595369,55405.29650966,7.206,0.044,0.009,0.776,25,0.58,55334.54086573,55336.19472912,55335.47463383,3.341,0.141,0.028,0.615,25,99.99,55334.54086573,55336.19472912,55335.47463383,66,16,6,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282183,0.128,-82.6,1,13.963,0.028,12.876,0.023,12.356,0.023,0.4701324404360380,-0.6009904641295810,0.6463636364113980,203311010,14246711531315
J203219.69+401812.5,308.0820542,40.3034866,0.0609,0.0568,0.0162,79.3072683,0.3275518,328.0412992,56.3296335,3027.983,515.176,3085140801351007603,3085p408_ac51-007603,3085p408_ac51,7603,10.880,0.026,41.9,27.8,11.814,0.072,15.1,2.53,7.757,,-2.3,0.227,2.657,0.082,13.3,26.7,14.6,2,0,0.000,0.000,0.000,0.002,0000,308.0820708,40.3034903,0.0599,0.0561,0.0073,-110,45,455,43,28,2.54,0.228,26.6,14.7,3N006,00DD,,3,43nn,AAUA,11,0000,46,46,43,46,0,2,29,29,48.291,48.844,29.875,29.417,0,,0,,1161,DH,137,Dh,3085140801351007603,0,7046,168.2,79.733,14.162,0.000,1187,78.69,226.570,51.294,0.000,-1.425e+04,6254,,,,1.371e+04,1031,2066.629,231.244,0.000,10.475,0.006,1,0.261,11.994,,32,0.319,5.067,,32,0.825,1.448,0.250,17,0.576,11.410,0.006,1,12.936,0.369,1,6.246,,32,2.933,0.386,1,10.736,0.006,1,12.313,,32,5.892,,32,2.024,0.250,17,10.241,0.006,1,12.679,,32,5.614,,32,1.367,0.187,17,9.816,0.006,1,12.491,,32,5.382,,32,0.856,0.153,17,9.442,0.006,1,12.285,,32,5.176,,32,0.442,0.133,17,9.113,0.006,1,12.104,,32,4.995,,32,0.097,0.120,17,8.807,0.006,1,11.941,,32,4.833,,32,-0.201,0.112,17,8.525,0.005,1,11.477,,32,4.682,,32,-0.464,0.105,17,10.874,0.213,0.031,0.944,45,99.99,55334.67316966,55517.61043464,55398.36262352,11.727,0.138,0.020,0.645,45,85.58,55334.67316966,55517.61043464,55398.36262352,8.661,0.955,0.675,,1,0.54,55336.06229781,55336.19460175,55336.12844978,2.901,0.124,0.023,0.355,27,72.84,55334.67316966,55336.19472912,55335.48524239,23,-30,-93,1,0,0,86.34,,,,,,,,,,,,,,,,,,,,,,,,,306282507,0.544,-95.9,1,13.182,0.029,12.210,0.027,11.830,0.021,0.4703814388155880,-0.6002868039560580,0.6468361887015890,203311010,14246710758942
J203226.25+402216.8,308.1093965,40.3713464,0.0735,0.0730,-0.0174,79.3742637,0.3510272,328.1292799,56.3812404,2972.460,692.537,3085140801351007035,3085p408_ac51-007035,3085p408_ac51,7035,12.277,0.042,25.9,1.34,11.581,0.032,34.3,1.59,9.156,0.238,4.6,0.419,3.794,0.059,18.3,11.3,2.87,1,0,0.000,0.000,0.000,0.000,0000,308.1093914,40.3713430,0.0733,0.0729,0.0097,-177,56,-131,56,1.35,1.58,0.419,11.2,2.87,2N000,00hd,,1,1102,AABA,15,0000,40,40,40,40,17,20,20,20,41.451,42.294,22.329,22.896,0,,0,,24,ho,9,dh,3085140801351007035,0,1947,75.04,77.739,15.028,5.621,1471,42.89,78.353,8.372,2.710,3449,757.7,2691.426,115.115,36.719,4814,263.6,957.757,51.121,2.855,12.168,0.172,1,0.261,11.499,0.106,1,0.319,7.530,,32,0.825,3.365,0.276,1,0.576,12.899,0.191,1,12.337,0.123,1,8.887,,32,4.829,0.417,1,12.429,0.172,1,11.818,0.106,1,8.355,,32,3.941,0.276,1,12.133,0.168,1,11.529,0.104,1,7.938,,32,3.311,0.213,1,11.882,0.166,1,11.315,0.106,1,8.226,0.441,1,2.828,0.178,1,11.652,0.162,1,11.127,0.107,1,7.830,0.369,1,2.446,0.159,1,11.411,0.153,1,10.925,0.106,1,7.484,0.318,1,2.141,0.150,17,11.124,0.137,1,10.673,0.098,1,7.176,0.278,1,1.894,0.145,17,10.827,0.120,1,10.389,0.086,1,6.901,0.248,1,1.696,0.145,17,12.277,0.081,0.013,0.725,39,21.43,55334.67316966,55517.61043464,55421.32710282,11.575,0.059,0.009,0.769,39,16.25,55334.67316966,55517.61043464,55421.32710282,9.191,0.188,0.042,0.606,19,0.59,55334.67316966,55336.32690574,55335.47688771,3.788,0.190,0.042,0.789,19,68.71,55334.67316966,55336.32690574,55335.47688771,32,5,14,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282817,0.028,70.2,1,15.180,0.044,13.728,0.031,13.069,0.031,0.4701947112719290,-0.5994590509637320,0.6477389749811020,203311010,14246718127443
J203211.68+401554.7,308.0487048,40.2651981,0.1866,0.2016,-0.0569,79.2613511,0.3253358,327.9696237,56.3065431,3095.162,415.323,3085140801351008235,3085p408_ac51-008235,3085p408_ac51,8235,14.256,0.145,7.5,1.2,14.474,,0.1,0.913,10.899,,-20.4,4.54,6.622,,-7.9,4.67,2.37,1,0,0.000,0.000,0.000,0.000,0000,308.0487052,40.2651979,0.1863,0.2010,0.0249,-303,258,-133,278,1.2,0.913,4.53,4.65,2.36,1N000,00DD,,3,1nnn,BUUU,1,0000,34,41,0,41,0,0,0,5,43.248,42.979,26.252,26.496,0,,0,,1161,DH,1161,DH,3085140801351008235,0,314.6,41.87,180.367,18.462,0.000,6.808,47.79,159.265,14.777,0.000,-7057,346.3,4536.875,71.309,0.000,-1413,177.9,2210.162,88.184,0.000,13.024,,32,0.261,12.403,,32,0.319,8.457,,32,0.825,3.475,,32,0.576,13.649,,32,13.085,,32,9.645,,32,4.485,,32,13.285,,32,12.722,,32,9.282,,32,4.051,,32,13.004,,32,12.441,,32,9.001,,32,3.706,,32,12.769,,32,12.205,,32,8.766,,32,3.412,,32,12.571,,32,12.007,,32,8.567,,32,3.152,,32,12.392,,32,11.828,,32,8.388,,32,2.917,,32,12.225,,32,11.661,,32,8.222,,32,2.701,,32,12.074,,32,11.511,,32,8.071,,32,2.502,,32,14.195,0.313,0.049,0.768,40,23.49,55334.54086573,55517.34595369,55405.98281887,16.949,5.255,0.821,0.600,24,0.00,55334.54086573,55517.34595369,55405.98281887,,,,,0,,,,,,,,,0,,55334.54086573,55336.19460175,55335.70508979,-24,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282162,0.216,162.1,1,16.469,0.114,15.090,0.072,14.240,0.079,0.4702982653531850,-0.6009007521122059,0.6463264095770570,203311010,14246711578549
J203211.43+401614.8,308.0476463,40.2708015,0.1298,0.1347,-0.0354,79.2653852,0.3293078,327.9727820,56.3119265,3097.189,430.005,3085140801351008318,3085p408_ac51-008318,3085p408_ac51,8318,12.983,0.068,16.0,1.75,13.122,0.150,7.3,1.12,10.597,,-12.6,3.45,7.751,,-33.7,8.36,3.12,1,0,0.000,0.000,0.000,0.000,0000,308.0476463,40.2708013,0.1302,0.1352,0.0938,82,140,-11,143,1.75,1.11,3.45,8.36,3.12,1N000,00HD,,3,11nn,ABUU,3,0000,44,44,40,44,0,0,0,3,44.259,43.547,27.979,27.933,0,,0,,1032,H,1161,DH,3085140801351008318,0,1016,63.54,185.865,17.820,4.876,355.8,49.04,163.875,13.950,0.106,-5756,457.3,4547.731,80.989,199.308,-2122,62.89,2208.965,202.710,72.399,12.898,0.397,1,0.261,12.156,,32,0.319,8.676,,32,0.825,1.906,,32,0.576,13.696,0.471,1,12.969,,32,9.852,,32,2.917,,32,13.159,0.397,1,12.475,,32,9.501,,32,2.482,,32,12.692,0.335,1,12.673,0.424,1,9.218,,32,2.138,,32,12.300,0.288,1,12.249,0.355,1,8.988,,32,1.845,,32,12.059,0.279,1,12.028,0.349,1,8.783,,32,1.585,,32,11.912,0.288,1,11.945,0.383,1,8.602,,32,1.350,,32,11.694,0.274,1,11.822,0.397,1,8.439,,32,1.134,,32,11.328,0.224,1,11.525,0.347,17,8.289,,32,0.935,,32,12.982,0.125,0.019,0.829,43,15.51,55334.54086573,55517.34595369,55405.29650966,13.097,0.158,0.024,0.775,41,0.54,55334.54086573,55517.34595369,55405.29650966,,,,,0,,,,,,,,,0,,55335.92999383,55336.19460175,55336.06229780,20,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282205,0.232,-177.8,1,14.397,0.032,13.414,0.029,13.005,0.032,0.4702482048664490,-0.6008596603525280,0.6464010321626400,203311010,14246711580918
J203223.93+402250.7,308.0997128,40.3807605,0.0511,0.0488,0.0006,79.3774655,0.3625509,328.1248761,56.3929496,2991.643,717.287,3085140801351006865,3085p408_ac51-006865,3085p408_ac51,6865,11.712,0.028,38.4,0.836,11.393,0.025,43.2,1.42,9.511,,1.8,0.142,5.723,0.119,9.1,1.96,1.09,1,0,0.000,0.000,0.000,0.000,0000,308.0997127,40.3807604,0.0810,0.0867,-0.0234,-46,70,-100,76,0.837,1.41,0.142,1.96,1.09,3N000,00hH,,0,00nn,AAUB,11,0000,39,39,38,38,0,19,16,19,38.891,38.694,19.487,20.437,0,,0,,8,h,1032,H,3085140801351006865,0,3274,85.16,79.556,12.035,9.432,1750,40.49,80.442,7.780,9.500,1188,648.8,2659.457,105.776,25.493,814.1,88.99,917.337,59.372,42.574,11.729,0.070,0,0.261,11.531,0.070,0,0.319,7.956,,32,0.825,3.139,,32,0.576,12.363,0.070,0,12.246,0.072,0,9.199,,32,4.225,,32,11.990,0.070,0,11.850,0.070,0,8.781,,32,3.715,,32,11.829,0.078,1,11.727,0.080,1,8.479,,32,3.312,,32,11.667,0.083,1,11.638,0.092,1,8.245,,32,2.967,,32,11.414,0.080,1,11.456,0.094,1,8.052,,32,2.660,,32,11.107,0.071,1,11.200,0.087,1,7.895,,32,2.381,,32,10.854,0.065,1,10.971,0.082,1,7.755,,32,2.122,,32,10.685,0.064,1,10.807,0.082,1,7.627,,32,1.883,,32,11.709,0.031,0.005,0.799,38,2.00,55334.67316966,55517.61043464,55423.53712348,11.385,0.052,0.008,0.824,36,9.96,55334.67316966,55517.61043464,55421.16767302,10.313,0.307,0.070,0.843,18,0.00,55334.67316966,55336.32690574,55335.49481352,5.752,0.421,0.097,0.840,17,15.37,55334.67316966,55336.32690574,55335.49481352,9,-39,-18,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282854,0.128,41.9,1,16.635,0.138,13.832,0.030,12.505,0.022,0.4700277126492410,-0.5994547507604020,0.6478641455833980,203311010,14246718090187
J203228.54+401941.6,308.1189513,40.3282333,0.0325,0.0321,0.0035,79.3438806,0.3195842,328.1065704,56.3393656,2953.980,579.565,3085140801351006472,3085p408_ac51-006472,3085p408_ac51,6472,7.639,0.025,42.9,8.61,5.679,0.046,23.6,1.5,2.999,0.017,65.4,4.74,0.594,0.027,39.6,1.67,2.61,1,0,0.064,0.099,0.183,0.000,7450,308.1189356,40.3282456,0.0768,0.0376,0.0316,-575,70,309,37,8.33,1.49,4.49,1.62,2.54,1N002,0dhd,,3,2321,AAAA,15,0000,46,46,46,46,27,27,24,24,45.043,33.230,26.195,24.460,0,,1,d,8,h,9,dh,3085140801351006472,0,1.394e+05,3249,56.777,12.037,9.741,3.376e+05,1.428e+04,88.871,12.679,9.983,1.001e+06,1.532e+04,2856.930,101.711,94.959,9.167e+04,2317,1323.223,108.077,106.792,7.868,0.006,16,0.261,6.351,0.006,16,0.319,3.427,0.008,16,0.825,0.829,0.065,1,0.576,8.553,0.006,16,7.167,0.006,16,4.930,0.010,16,1.898,0.068,1,8.129,0.006,16,6.670,0.006,16,4.252,0.008,16,1.405,0.065,1,7.966,0.006,16,6.463,0.006,16,3.877,0.008,16,1.126,0.068,1,7.895,0.006,16,6.366,0.006,16,3.656,0.008,16,0.989,0.079,1,7.859,0.007,16,6.315,0.006,16,3.534,0.008,16,0.942,0.096,1,7.838,0.007,17,6.286,0.006,17,3.470,0.009,17,0.928,0.118,1,7.824,0.008,17,6.267,0.007,17,3.436,0.010,17,0.923,0.143,1,7.813,0.008,17,6.252,0.007,17,3.417,0.011,17,0.900,0.168,1,7.845,0.047,0.009,0.780,27,14.66,55334.67316966,55336.32690574,55335.52841586,5.737,0.054,0.010,0.866,27,57.79,55334.67316966,55336.32690574,55335.52841586,2.999,0.037,0.007,0.753,26,32.68,55334.67316966,55336.32690574,55335.52579061,0.588,0.036,0.007,0.859,22,6.79,55334.67316966,55336.32690574,55335.52487921,47,13,37,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306310550,0.161,86.5,1,14.694,0.031,11.397,0.019,8.943,0.016,0.4705954098974840,-0.5997639155842470,0.6471655164998140,203311010,14246722324933
J203226.08+401748.2,308.1087003,40.2967257,0.0198,0.0204,0.0037,79.3138804,0.3071808,328.0687665,56.3145768,2974.873,497.185,3085140801351007747,3085p408_ac51-007747,3085p408_ac51,7747,10.862,0.021,52.1,146,10.051,0.022,50.2,83.3,2.566,0.068,15.9,732,,,,,934,1,0,0.000,0.000,0.199,0.198,0034,308.1093133,40.2962420,0.0160,0.0156,0.0104,9405,32,1290,32,147,77.2,731,5.64e+03,930,1N197,0dd0,,3,n3nn,AAAZ,7,0000,45,45,45,45,27,27,24,24,46.515,46.827,28.883,26.874,0,,9,dh,25,dho,0,,3085140801351007747,0,7163,137.4,70.164,10.746,7.657,6019,120,168.029,17.383,0.919,1.491e+06,9.367e+04,2712.687,206.721,46.167,-1.117e+05,,919.666,57.408,61.361,10.406,0.019,0,0.261,9.558,0.028,0,0.319,4.549,0.051,0,0.825,-0.583,0.055,1,0.576,11.537,0.029,0,10.770,0.045,0,6.285,0.085,0,0.903,0.084,1,10.667,0.019,0,9.877,0.028,0,5.374,0.051,0,-0.007,0.055,1,10.026,0.014,1,9.216,0.020,1,4.709,0.036,1,-0.655,0.042,17,9.509,0.011,1,8.682,0.015,1,4.186,0.028,1,-1.158,0.035,17,9.068,0.010,1,8.229,0.013,1,3.754,0.023,1,-1.573,0.031,17,8.684,0.009,1,7.838,0.011,1,3.382,0.019,1,-1.931,0.028,19,8.355,0.008,1,7.499,0.010,1,3.053,0.017,1,-2.249,0.025,19,8.064,0.007,1,7.194,0.009,17,2.756,0.015,17,-2.530,0.024,21,10.867,0.101,0.015,0.862,44,99.99,55334.67316966,55517.61043464,55403.85939480,10.052,0.134,0.020,0.831,44,99.99,55334.67316966,55517.61043464,55403.85939480,2.595,0.216,0.042,0.617,26,99.99,55334.67316966,55336.32703306,55335.60420240,-1.788,0.292,0.060,0.644,23,99.99,55334.67316966,55336.32703306,55335.53040248,-2,-53,-18,0,2,0,33.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4707076607494270,-0.6001280352140500,0.6467461940065250,203311010,14246722267971
J203222.77+401940.6,308.0949158,40.3279500,0.0667,0.0663,-0.0156,79.3327811,0.3341662,328.0767021,56.3472277,3001.957,579.079,3085140801351007772,3085p408_ac51-007772,3085p408_ac51,7772,12.695,0.041,26.5,4.84,10.080,0.029,37.2,3.55,7.896,0.073,14.8,28,7.506,,-21.3,232,43.1,3,0,0.000,0.000,0.000,0.000,0000,308.0949343,40.3279394,0.0657,0.0655,0.0041,540,48,-429,47,4.83,3.4,28,232,43.1,1N000,0hdH,,3,894n,AAAU,7,0000,44,44,44,44,20,23,0,3,45.476,45.569,27.994,23.092,0,,8,h,9,dh,1033,dH,3085140801351007772,0,1324,49.9,64.427,16.119,0.000,5862,157.7,135.642,21.850,0.000,1.101e+04,741.6,3447.362,237.586,0.000,-1681,78.79,1995.479,133.618,0.000,11.887,0.171,1,0.261,9.718,0.073,1,0.319,6.536,0.262,1,0.825,7.083,,32,0.576,12.990,0.270,1,10.711,0.099,1,8.249,0.433,1,8.092,,32,12.148,0.171,1,10.037,0.073,1,7.361,0.262,1,7.659,,32,11.369,0.108,1,9.472,0.056,1,6.756,0.194,1,7.313,,32,10.558,0.063,1,8.889,0.041,1,6.358,0.166,1,7.021,,32,9.804,0.038,1,8.332,0.030,1,6.104,0.159,1,6.761,,32,9.241,0.027,1,7.877,0.023,1,5.948,0.162,1,6.525,,32,8.903,0.023,1,7.542,0.020,1,5.871,0.176,1,6.310,,32,8.722,0.023,1,7.284,0.018,1,5.840,0.197,1,6.111,,32,12.691,0.128,0.019,0.842,43,78.71,55334.67316966,55517.61043464,55409.40155816,10.067,0.142,0.021,0.873,42,99.99,55334.67316966,55517.61043464,55409.40155816,7.843,0.500,0.104,0.606,22,99.99,55334.67316966,55336.06229781,55335.42096925,,,,,0,,55335.13616997,55335.46699356,55335.31261770,77,51,,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4703457426041500,-0.5999637952250190,0.6471617470411420,203311010,14246722184979
J203224.67+402347.4,308.1028291,40.3965253,0.0775,0.0778,-0.0167,79.3915650,0.3699924,328.1413552,56.4060262,2985.209,758.526,3085140801351006946,3085p408_ac51-006946,3085p408_ac51,6946,12.124,0.037,29.0,10.6,11.905,0.037,29.2,4.47,9.374,,0.3,0.0403,7.739,,-3.5,1.94,5.41,1,0,0.000,0.000,0.000,0.000,0000,308.1028277,40.3965255,0.0827,0.0859,-0.0264,109,68,-16,71,10.6,4.47,0.0402,1.94,5.41,1N000,00dH,,1,11nn,AAUU,3,0000,38,38,38,38,0,18,0,18,39.181,39.308,19.953,19.752,0,,0,,9,dh,1032,H,3085140801351006946,0,2240,77.22,81.165,13.645,4.833,1092,37.4,79.805,8.227,2.257,366,1227,2642.847,173.287,43.659,-223.3,63.61,800.841,23.761,20.851,11.801,0.081,1,0.261,11.723,0.120,1,0.319,7.369,,32,0.825,4.673,,32,0.576,12.618,0.097,1,12.598,0.143,1,8.555,,32,5.681,,32,12.062,0.081,1,12.042,0.120,1,8.194,,32,5.249,,32,11.749,0.080,1,11.760,0.121,1,7.904,,32,4.903,,32,11.550,0.082,1,11.605,0.129,1,10.077,,32,4.772,,32,11.400,0.086,1,11.507,0.142,1,8.194,,32,4.194,,32,11.255,0.089,1,11.410,0.153,1,7.231,,32,3.856,,32,11.072,0.088,1,11.258,0.155,1,7.029,,32,3.547,,32,10.816,0.079,1,11.011,0.142,1,6.840,,32,3.267,,32,12.124,0.062,0.010,0.719,37,10.55,55334.80547369,55517.74273877,55425.98529326,11.904,0.071,0.011,0.880,37,9.16,55334.80547369,55517.74273877,55425.98529326,11.591,1.048,0.247,0.847,14,0.00,55334.80547369,55336.32690574,55335.54046040,,,,,0,,55334.80547369,55336.32690574,55335.54046040,28,34,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,306282941,0.353,89.6,2,15.659,,14.253,0.059,13.177,0.041,0.4699502996263480,-0.5992888902472250,0.6480737164145410,203311010,14246718540945
J203223.26+401532.0,308.0969368,40.2589061,0.0487,0.0470,0.0185,79.2781104,0.2919684,328.0241067,56.2846295,2998.894,398.300,3085140801351007371,3085p408_ac51-007371,3085p408_ac51,7371,11.011,0.029,37.1,24.6,10.573,0.026,41.2,16.2,5.005,0.021,52.0,38.6,1.128,0.033,32.9,83.4,32.7,3,0,0.000,0.000,0.000,0.000,0000,308.0996985,40.2599003,0.0438,0.0716,-0.0341,5629,45,-5281,104,22.5,29,51.9,65.2,36,3Y802,Phdd,,3,n323,AAAA,15,0000,38,38,38,38,20,20,20,20,40.240,40.697,22.819,22.787,266,Ph,8,h,9,dh,9,dh,3085140801351007371,0,6248,168.4,147.508,14.663,3.418,3722,90.3,135.843,11.044,1.622,1.577e+05,3034,4646.626,239.277,104.782,5.606e+04,1706,2294.561,41.513,72.282,9.994,0.008,1,0.261,9.629,0.008,1,0.319,4.131,0.021,1,0.825,0.165,0.016,1,0.576,11.057,0.010,1,10.778,0.010,1,5.826,0.033,1,1.665,0.023,1,10.255,0.008,1,9.948,0.008,1,4.956,0.021,1,0.741,0.016,1,9.683,0.007,1,9.351,0.007,1,4.333,0.016,1,0.055,0.012,1,9.224,0.006,1,8.869,0.006,1,3.844,0.013,1,-0.497,0.010,1,8.836,0.006,1,8.462,0.006,1,3.441,0.011,1,-0.969,0.009,1,8.498,0.006,1,8.104,0.006,1,3.096,0.010,1,-1.387,0.008,1,8.203,0.006,1,7.786,0.006,1,2.796,0.009,1,-1.758,0.008,17,7.946,0.006,1,7.503,0.006,1,2.533,0.009,1,-2.088,0.007,17,11.017,0.083,0.013,0.777,37,99.99,55334.67316966,55517.61043464,55416.36921714,10.576,0.084,0.014,0.845,37,83.78,55334.67316966,55517.61043464,55416.36921714,5.007,0.064,0.014,0.858,19,55.55,55334.67316966,55336.19472912,55335.46371462,1.044,0.210,0.047,0.705,19,99.99,55334.67316966,55336.19472912,55335.46371462,-30,-5,-1,1,0,0,88.01,,,,,,,,,,,,,,,,,,,,,,,,,306282123,0.374,-0.8,1,14.509,0.037,13.597,0.040,13.184,0.042,0.4708477308049520,-0.6005604918315131,0.6462426092783730,203311010,14246711223412
